handicapped-infants,water-project-cost-sharing,adoption-of-the-budget-resolution,physician-fee-freeze,religious-groups-in-schools,anti-satellite-test-ban,mx-missile,immigration,synfuels-corporation-cutback,education-spending,superfund-right-to-sue,crime,duty-free-exports,export-administration-act-south-africa,ID
y,y,y,n,n,y,y,n,n,n,n,n,n,y,101
y,y,n,y,y,n,n,y,n,n,y,y,n,y,102
n,y,y,n,y,y,?,y,n,n,n,n,n,y,103
y,y,y,y,y,y,n,y,n,n,y,y,n,y,104
y,y,y,n,n,y,y,n,n,n,n,n,n,y,105
n,n,n,y,y,y,n,y,n,y,y,y,n,y,106
n,y,y,n,y,y,n,n,y,n,y,n,y,y,107
n,n,n,y,y,n,n,n,n,y,y,y,n,n,108
n,n,y,n,y,y,y,n,y,n,n,n,y,y,109
n,n,n,y,y,n,n,n,y,y,y,y,n,y,110
n,y,y,n,y,y,y,n,y,n,n,y,y,y,111
n,n,n,y,y,n,n,y,n,y,y,y,n,y,112
n,y,y,n,?,y,y,y,y,n,?,y,y,y,113
y,y,y,y,y,y,n,y,?,?,?,y,n,y,114
n,n,y,n,n,y,n,y,y,n,n,n,y,?,115
n,n,y,y,y,n,y,y,n,y,y,y,n,y,116
y,n,y,n,n,y,y,y,n,n,n,n,y,y,117
n,?,n,y,y,n,n,n,y,y,y,y,n,y,118
n,n,y,n,n,y,y,y,n,n,n,n,n,y,119
n,n,n,y,y,?,?,?,n,y,y,y,n,y,120
